representative_id,canonical_smiles,target_pIC50,row_count,target_origin,duplicate_group_has_conflict,n_measured_rows,n_assigned_rows,model,feature_set,loocv_prediction,residual
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,4.006862626984129,1.0931373730158702
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,4.351841396825392,-0.6518413968253922
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,4.628964841269837,-0.9289648412698366
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,4.752496380952379,-2.252496380952379
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,3.778787095238095,-1.278787095238095
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,3.6841811507936497,-1.1841811507936497
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,4.179910999999999,-1.6799109999999988
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,4.413765857142852,0.5862341428571476
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,3.5668315714285703,1.4331684285714297
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,4.805864198412698,-2.3058641984126984
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,4.0946474285714265,0.9053525714285735
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth4,descriptors_plus_morgan_1024,3.734303944444445,-1.234303944444445
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.202262555555552,0.9477374444444484
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.472761277777777,0.14723872222222312
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,3.9961744285714254,1.233825571428575
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,3.629944857142858,1.8900551428571415
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.4752662380952275,0.19473376190477243
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.480397976190477,0.059602023809523175
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.189718031746032,0.8102819682539684
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.007673484126986,1.0923265158730135
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.351250349206345,-0.6512503492063448
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.628745936507932,-0.9287459365079318
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.752717476190473,-2.2527174761904734
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,3.7785732857142853,-1.2785732857142853
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,3.685323555555554,-1.185323555555554
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.181088976190474,-1.6810889761904741
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.4168235714285675,0.5831764285714325
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,3.5662077142857136,1.4337922857142864
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.805882317460318,-2.305882317460318
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,4.093772976190474,0.9062270238095262
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf2_feat0p5_depth6,descriptors_plus_morgan_1024,3.734209642857143,-1.234209642857143
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,mean,descriptors_plus_similarity_plus_morgan_1024,4.004444444444445,1.1455555555555552
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,mean,descriptors_plus_similarity_plus_morgan_1024,4.03388888888889,0.5861111111111104
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.0,1.2300000000000004
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,mean,descriptors_plus_similarity_plus_morgan_1024,3.9838888888888895,1.53611111111111
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,mean,descriptors_plus_similarity_plus_morgan_1024,4.0311111111111115,0.6388888888888884
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,mean,descriptors_plus_similarity_plus_morgan_1024,4.038333333333333,0.5016666666666669
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,mean,descriptors_plus_similarity_plus_morgan_1024,4.012777777777778,0.987222222222222
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,mean,descriptors_plus_similarity_plus_morgan_1024,4.007222222222222,1.092777777777778
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,mean,descriptors_plus_similarity_plus_morgan_1024,4.085,-0.3849999999999998
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,mean,descriptors_plus_similarity_plus_morgan_1024,4.085,-0.3849999999999998
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.151666666666667,-1.6516666666666673
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.151666666666667,-1.6516666666666673
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.151666666666667,-1.6516666666666673
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.151666666666667,-1.6516666666666673
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.012777777777778,0.987222222222222
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.012777777777778,0.987222222222222
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.151666666666667,-1.6516666666666673
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.012777777777778,0.987222222222222
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,mean,descriptors_plus_similarity_plus_morgan_1024,4.151666666666667,-1.6516666666666673
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.7934649805754668,1.3565350194245336
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.526789721948161,0.09321027805183935
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.8106274568414555,0.4193725431585449
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.9934525199029602,2.5265474800970393
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.25030778992026,0.4196922100797398
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.616617670666954,-0.07661767066695369
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.234611625571696,0.7653883744283041
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.491166012537242,1.6088339874627575
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.499499147422757,0.20050085257724337
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.343471664748021,-0.643471664748021
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.056011932546431,-1.556011932546431
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.805804307285487,-0.305804307285487
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.3282134921694344,0.1717865078305656
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.961798150498729,-1.461798150498729
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,5.774775092031504,-0.7747750920315042
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.186575264551018,1.813424735448982
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.683602279635166,-2.183602279635166
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.657051445003726,2.342948554996274
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.271922685507824,-0.7719226855078238
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.8932187692629268,1.2567812307370736
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.53763384111402,0.08236615888598031
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.756423592117081,0.473576407882919
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.711673625072297,2.8083263749277028
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.114092219303847,0.5559077806961525
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.619360676683947,-0.07936067668394653
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.024197001848492,0.975802998151508
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.474625278962974,1.6253747210370255
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.2757136855678413,0.4242863144321589
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.105485861242711,-0.4054858612427106
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.11481494823938,-1.6148149482393803
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.6175563266126085,-0.11755632661260851
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.1293122496960306,0.3706877503039694
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.557715768620478,-2.0577157686204783
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,5.906835429821029,-0.9068354298210286
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.061493068440272,1.9385069315597279
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.871827763210666,-2.371827763210666
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.2615466843597503,2.7384533156402497
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.291246610507787,-0.7912466105077871
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.9909757796951135,1.1590242203048868
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.563275990795765,0.056724009204234704
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.564098789740637,0.6659012102593636
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,2.734483636573791,2.7855163634262086
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.040190426291657,0.6298095737083429
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.630974547619843,-0.09097454761984292
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.102304911523558,0.8976950884764419
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.5036526529788516,1.596347347021148
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.088754517978479,0.6112454820215212
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.014570828490699,-0.31457082849069895
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.066839950057721,-1.5668399500577213
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,2.4789117949975688,0.02108820500243125
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,1.915517260762826,0.5844827392371741
