representative_id,feature_set,model,target_pIC50,pred,residual,target_origin
CHEMBL4129140,morgan_1024,enet_a0.01_l10.5,3.7,4.2560815024119005,-0.5560815024119004,measured_median
51031028,morgan_1024,enet_a0.01_l10.5,2.5,3.8704784715282163,-1.3704784715282163,assigned_median
443118,morgan_1024,enet_a0.01_l10.5,2.5,3.0028695100577525,-0.5028695100577525,assigned_median
10216098,morgan_1024,enet_a0.01_l10.5,2.5,2.0554067348097957,0.44459326519020426,assigned_median
49864402,morgan_1024,enet_a0.01_l10.5,2.5,4.689236999319052,-2.1892369993190517,assigned_median
25191039,morgan_1024,enet_a0.01_l10.5,5.0,6.079742790329069,-1.0797427903290693,assigned_median
70691637,morgan_1024,enet_a0.01_l10.5,5.0,2.949784443066267,2.050215556933733,assigned_median
73353602,morgan_1024,enet_a0.01_l10.5,2.5,4.871795288415515,-2.371795288415515,assigned_median
145963683,morgan_1024,enet_a0.01_l10.5,5.0,1.9771230933919575,3.0228769066080425,assigned_median
168007234,morgan_1024,enet_a0.01_l10.5,2.5,3.009566400302451,-0.5095664003024512,assigned_median
CHEMBL5278336,morgan_1024,enet_a0.1_l10.5,5.15,3.9455158465721643,1.204484153427836,measured_median
CHEMBL1410015,morgan_1024,enet_a0.1_l10.5,4.62,4.5339291011662635,0.08607089883373664,measured_median
CHEMBL2012938,morgan_1024,enet_a0.1_l10.5,5.23,4.467482174468746,0.7625178255312548,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,enet_a0.1_l10.5,5.52,2.798506062165852,2.7214939378341474,measured_median
CHEMBL5276142,morgan_1024,enet_a0.1_l10.5,4.67,4.298358503042998,0.3716414969570021,measured_median
CHEMBL1493046,morgan_1024,enet_a0.1_l10.5,4.54,4.5718824191085865,-0.03188241910858647,measured_median
CHEMBL4635160,morgan_1024,enet_a0.1_l10.5,5.0,3.774258449817925,1.2257415501820752,measured_median
CHEMBL5410606,morgan_1024,enet_a0.1_l10.5,5.1,3.3925927253160113,1.7074072746839883,measured_median
CHEMBL5267683,morgan_1024,enet_a0.1_l10.5,3.7,3.3758300669574544,0.3241699330425458,measured_median
CHEMBL4129140,morgan_1024,enet_a0.1_l10.5,3.7,4.2422389301292505,-0.5422389301292503,measured_median
51031028,morgan_1024,enet_a0.1_l10.5,2.5,4.010863886534952,-1.5108638865349517,assigned_median
443118,morgan_1024,enet_a0.1_l10.5,2.5,3.0764791267735525,-0.5764791267735525,assigned_median
10216098,morgan_1024,enet_a0.1_l10.5,2.5,2.1511108205749307,0.34888917942506925,assigned_median
49864402,morgan_1024,enet_a0.1_l10.5,2.5,4.432580455594929,-1.9325804555949286,assigned_median
25191039,morgan_1024,enet_a0.1_l10.5,5.0,5.634004419598671,-0.6340044195986714,assigned_median
70691637,morgan_1024,enet_a0.1_l10.5,5.0,3.005729025847484,1.9942709741525162,assigned_median
73353602,morgan_1024,enet_a0.1_l10.5,2.5,4.848432218669489,-2.3484322186694886,assigned_median
145963683,morgan_1024,enet_a0.1_l10.5,5.0,2.3078853460661084,2.6921146539338916,assigned_median
168007234,morgan_1024,enet_a0.1_l10.5,2.5,3.076270952679674,-0.5762709526796739,assigned_median
CHEMBL5278336,morgan_1024,knn_k1,5.15,5.0,0.15000000000000036,measured_median
CHEMBL1410015,morgan_1024,knn_k1,4.62,4.54,0.08000000000000007,measured_median
CHEMBL2012938,morgan_1024,knn_k1,5.23,5.0,0.23000000000000043,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,knn_k1,5.52,5.0,0.5199999999999996,measured_median
CHEMBL5276142,morgan_1024,knn_k1,4.67,4.62,0.04999999999999982,measured_median
CHEMBL1493046,morgan_1024,knn_k1,4.54,4.62,-0.08000000000000007,measured_median
CHEMBL4635160,morgan_1024,knn_k1,5.0,5.0,0.0,measured_median
CHEMBL5410606,morgan_1024,knn_k1,5.1,5.0,0.09999999999999964,measured_median
CHEMBL5267683,morgan_1024,knn_k1,3.7,5.0,-1.2999999999999998,measured_median
CHEMBL4129140,morgan_1024,knn_k1,3.7,5.0,-1.2999999999999998,measured_median
51031028,morgan_1024,knn_k1,2.5,5.0,-2.5,assigned_median
443118,morgan_1024,knn_k1,2.5,2.5,0.0,assigned_median
10216098,morgan_1024,knn_k1,2.5,2.5,0.0,assigned_median
49864402,morgan_1024,knn_k1,2.5,2.5,0.0,assigned_median
25191039,morgan_1024,knn_k1,5.0,5.23,-0.23000000000000043,assigned_median
70691637,morgan_1024,knn_k1,5.0,2.5,2.5,assigned_median
73353602,morgan_1024,knn_k1,2.5,5.0,-2.5,assigned_median
145963683,morgan_1024,knn_k1,5.0,2.5,2.5,assigned_median
168007234,morgan_1024,knn_k1,2.5,4.67,-2.17,assigned_median
CHEMBL5278336,morgan_1024,knn_k3_dist,5.15,4.723728247099863,0.42627175290013763,measured_median
CHEMBL1410015,morgan_1024,knn_k3_dist,4.62,4.616218138441503,0.003781861558497468,measured_median
CHEMBL2012938,morgan_1024,knn_k3_dist,5.23,4.7676221259625775,0.4623778740374229,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,knn_k3_dist,5.52,4.727237665965747,0.7927623340342524,measured_median
CHEMBL5276142,morgan_1024,knn_k3_dist,4.67,4.685030723524604,-0.015030723524604106,measured_median
CHEMBL1493046,morgan_1024,knn_k3_dist,4.54,4.68634631734306,-0.1463463173430597,measured_median
CHEMBL4635160,morgan_1024,knn_k3_dist,5.0,4.726114207189456,0.27388579281054426,measured_median
CHEMBL5410606,morgan_1024,knn_k3_dist,5.1,4.721592797841051,0.3784072021589484,measured_median
CHEMBL5267683,morgan_1024,knn_k3_dist,3.7,4.724993796667053,-1.0249937966670526,measured_median
CHEMBL4129140,morgan_1024,knn_k3_dist,3.7,4.729692090439611,-1.0296920904396112,measured_median
51031028,morgan_1024,knn_k3_dist,2.5,4.730754500872536,-2.2307545008725356,assigned_median
443118,morgan_1024,knn_k3_dist,2.5,3.903703009239574,-1.4037030092395741,assigned_median
10216098,morgan_1024,knn_k3_dist,2.5,3.2940123948839912,-0.7940123948839912,assigned_median
49864402,morgan_1024,knn_k3_dist,2.5,4.075468456473169,-1.5754684564731694,assigned_median
25191039,morgan_1024,knn_k3_dist,5.0,4.813606147351784,0.18639385264821584,assigned_median
70691637,morgan_1024,knn_k3_dist,5.0,3.7971846023558586,1.2028153976441414,assigned_median
73353602,morgan_1024,knn_k3_dist,2.5,4.911911300157763,-2.4119113001577626,assigned_median
145963683,morgan_1024,knn_k3_dist,5.0,3.9581227643505197,1.0418772356494803,assigned_median
168007234,morgan_1024,knn_k3_dist,2.5,4.736247761170166,-2.2362477611701657,assigned_median
CHEMBL5278336,morgan_1024,rf_sqrt_leaf1,5.15,4.215750000000003,0.9342499999999969,measured_median
CHEMBL1410015,morgan_1024,rf_sqrt_leaf1,4.62,4.572999999999992,0.0470000000000077,measured_median
CHEMBL2012938,morgan_1024,rf_sqrt_leaf1,5.23,4.315250000000001,0.9147499999999997,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,rf_sqrt_leaf1,5.52,3.7159999999999997,1.8039999999999998,measured_median
CHEMBL5276142,morgan_1024,rf_sqrt_leaf1,4.67,4.311999999999999,0.35800000000000054,measured_median
CHEMBL1493046,morgan_1024,rf_sqrt_leaf1,4.54,4.579200000000001,-0.03920000000000101,measured_median
CHEMBL4635160,morgan_1024,rf_sqrt_leaf1,5.0,4.191000000000002,0.8089999999999984,measured_median
CHEMBL5410606,morgan_1024,rf_sqrt_leaf1,5.1,4.112100000000001,0.9878999999999989,measured_median
CHEMBL5267683,morgan_1024,rf_sqrt_leaf1,3.7,4.3092000000000015,-0.6092000000000013,measured_median
CHEMBL4129140,morgan_1024,rf_sqrt_leaf1,3.7,4.581150000000001,-0.8811500000000008,measured_median
51031028,morgan_1024,rf_sqrt_leaf1,2.5,4.486000000000001,-1.9860000000000007,assigned_median
443118,morgan_1024,rf_sqrt_leaf1,2.5,3.7433500000000004,-1.2433500000000004,assigned_median
10216098,morgan_1024,rf_sqrt_leaf1,2.5,3.378200000000001,-0.878200000000001,assigned_median
49864402,morgan_1024,rf_sqrt_leaf1,2.5,3.833650000000002,-1.3336500000000018,assigned_median
25191039,morgan_1024,rf_sqrt_leaf1,5.0,4.624550000000005,0.3754499999999954,assigned_median
70691637,morgan_1024,rf_sqrt_leaf1,5.0,3.4861000000000013,1.5138999999999987,assigned_median
73353602,morgan_1024,rf_sqrt_leaf1,2.5,4.571450000000002,-2.0714500000000022,assigned_median
145963683,morgan_1024,rf_sqrt_leaf1,5.0,3.7991500000000027,1.2008499999999973,assigned_median
168007234,morgan_1024,rf_sqrt_leaf1,2.5,3.803249999999999,-1.303249999999999,assigned_median
CHEMBL5278336,morgan_1024,rf_0.3_leaf1,5.15,4.288950000000002,0.8610499999999988,measured_median
CHEMBL1410015,morgan_1024,rf_0.3_leaf1,4.62,4.565299999999992,0.05470000000000841,measured_median
CHEMBL2012938,morgan_1024,rf_0.3_leaf1,5.23,4.2138500000000025,1.0161499999999979,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,rf_0.3_leaf1,5.52,3.859300000000001,1.6606999999999985,measured_median
CHEMBL5276142,morgan_1024,rf_0.3_leaf1,4.67,4.474400000000001,0.19559999999999889,measured_median
CHEMBL1493046,morgan_1024,rf_0.3_leaf1,4.54,4.608000000000001,-0.06800000000000139,measured_median
CHEMBL4635160,morgan_1024,rf_0.3_leaf1,5.0,4.3986500000000035,0.6013499999999965,measured_median
CHEMBL5410606,morgan_1024,rf_0.3_leaf1,5.1,4.173800000000001,0.9261999999999988,measured_median
CHEMBL5267683,morgan_1024,rf_0.3_leaf1,3.7,4.450100000000003,-0.7501000000000024,measured_median
CHEMBL4129140,morgan_1024,rf_0.3_leaf1,3.7,4.702750000000001,-1.0027500000000007,measured_median
51031028,morgan_1024,rf_0.3_leaf1,2.5,4.8244500000000015,-2.3244500000000015,assigned_median
443118,morgan_1024,rf_0.3_leaf1,2.5,3.8150499999999994,-1.3150499999999994,assigned_median
10216098,morgan_1024,rf_0.3_leaf1,2.5,3.211150000000001,-0.7111500000000008,assigned_median
49864402,morgan_1024,rf_0.3_leaf1,2.5,4.032400000000003,-1.5324000000000026,assigned_median
25191039,morgan_1024,rf_0.3_leaf1,5.0,4.713000000000003,0.28699999999999726,assigned_median
70691637,morgan_1024,rf_0.3_leaf1,5.0,3.389,1.6110000000000002,assigned_median
73353602,morgan_1024,rf_0.3_leaf1,2.5,4.9003000000000005,-2.4003000000000005,assigned_median
145963683,morgan_1024,rf_0.3_leaf1,5.0,3.721600000000001,1.278399999999999,assigned_median
168007234,morgan_1024,rf_0.3_leaf1,2.5,3.8155000000000006,-1.3155000000000006,assigned_median
CHEMBL5278336,morgan_1024,rf_sqrt_leaf2_depth4,5.15,3.9917377944277934,1.158262205572207,measured_median
CHEMBL1410015,morgan_1024,rf_sqrt_leaf2_depth4,4.62,4.435871580364082,0.1841284196359183,measured_median
CHEMBL2012938,morgan_1024,rf_sqrt_leaf2_depth4,5.23,4.0774667622655105,1.15253323773449,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,rf_sqrt_leaf2_depth4,5.52,3.6943173995449,1.8256826004550994,measured_median
CHEMBL5276142,morgan_1024,rf_sqrt_leaf2_depth4,4.67,4.256901076839828,0.41309892316017205,measured_median
CHEMBL1493046,morgan_1024,rf_sqrt_leaf2_depth4,4.54,4.444212827380954,0.09578717261904579,measured_median
CHEMBL4635160,morgan_1024,rf_sqrt_leaf2_depth4,5.0,4.181482494588746,0.8185175054112541,measured_median
CHEMBL5410606,morgan_1024,rf_sqrt_leaf2_depth4,5.1,4.031362022422023,1.0686379775779766,measured_median
CHEMBL5267683,morgan_1024,rf_sqrt_leaf2_depth4,3.7,4.244716748390497,-0.5447167483904964,measured_median
CHEMBL4129140,morgan_1024,rf_sqrt_leaf2_depth4,3.7,4.292520992757241,-0.5925209927572412,measured_median
51031028,morgan_1024,rf_sqrt_leaf2_depth4,2.5,4.294129306388058,-1.794129306388058,assigned_median
443118,morgan_1024,rf_sqrt_leaf2_depth4,2.5,3.806895575951827,-1.306895575951827,assigned_median
10216098,morgan_1024,rf_sqrt_leaf2_depth4,2.5,3.7402734326784315,-1.2402734326784315,assigned_median
49864402,morgan_1024,rf_sqrt_leaf2_depth4,2.5,4.010815815989566,-1.5108158159895657,assigned_median
25191039,morgan_1024,rf_sqrt_leaf2_depth4,5.0,4.267533044455546,0.7324669555444538,assigned_median
70691637,morgan_1024,rf_sqrt_leaf2_depth4,5.0,3.957972550088802,1.0420274499111981,assigned_median
73353602,morgan_1024,rf_sqrt_leaf2_depth4,2.5,4.3855036682761686,-1.8855036682761686,assigned_median
145963683,morgan_1024,rf_sqrt_leaf2_depth4,5.0,4.049749284257411,0.9502507157425892,assigned_median
168007234,morgan_1024,rf_sqrt_leaf2_depth4,2.5,3.8297668761099986,-1.3297668761099986,assigned_median
CHEMBL5278336,desc_plus_similarity,mean,5.15,4.004444444444445,1.1455555555555552,measured_median
CHEMBL1410015,desc_plus_similarity,mean,4.62,4.03388888888889,0.5861111111111104,measured_median
CHEMBL2012938,desc_plus_similarity,mean,5.23,4.0,1.2300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,mean,5.52,3.9838888888888895,1.53611111111111,measured_median
CHEMBL5276142,desc_plus_similarity,mean,4.67,4.0311111111111115,0.6388888888888884,measured_median
CHEMBL1493046,desc_plus_similarity,mean,4.54,4.038333333333333,0.5016666666666669,measured_median
CHEMBL4635160,desc_plus_similarity,mean,5.0,4.012777777777778,0.987222222222222,measured_median
CHEMBL5410606,desc_plus_similarity,mean,5.1,4.007222222222222,1.092777777777778,measured_median
CHEMBL5267683,desc_plus_similarity,mean,3.7,4.085,-0.3849999999999998,measured_median
CHEMBL4129140,desc_plus_similarity,mean,3.7,4.085,-0.3849999999999998,measured_median
51031028,desc_plus_similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
443118,desc_plus_similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
10216098,desc_plus_similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
49864402,desc_plus_similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
25191039,desc_plus_similarity,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
70691637,desc_plus_similarity,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
73353602,desc_plus_similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
145963683,desc_plus_similarity,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
168007234,desc_plus_similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
CHEMBL5278336,desc_plus_similarity,enet_a0.01_l10.2,5.15,3.7481741737683394,1.401825826231661,measured_median
CHEMBL1410015,desc_plus_similarity,enet_a0.01_l10.2,4.62,3.7615327988425227,0.8584672011574774,measured_median
CHEMBL2012938,desc_plus_similarity,enet_a0.01_l10.2,5.23,4.2620396021117495,0.967960397888251,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,enet_a0.01_l10.2,5.52,2.605940801101077,2.9140591988989226,measured_median
CHEMBL5276142,desc_plus_similarity,enet_a0.01_l10.2,4.67,4.074961218236818,0.5950387817631819,measured_median
CHEMBL1493046,desc_plus_similarity,enet_a0.01_l10.2,4.54,3.543190594040137,0.9968094059598629,measured_median
CHEMBL4635160,desc_plus_similarity,enet_a0.01_l10.2,5.0,4.732125586593508,0.2678744134064921,measured_median
CHEMBL5410606,desc_plus_similarity,enet_a0.01_l10.2,5.1,3.8655779084866886,1.234422091513311,measured_median
CHEMBL5267683,desc_plus_similarity,enet_a0.01_l10.2,3.7,5.552763199974294,-1.8527631999742935,measured_median
CHEMBL4129140,desc_plus_similarity,enet_a0.01_l10.2,3.7,4.474685437216781,-0.7746854372167808,measured_median
51031028,desc_plus_similarity,enet_a0.01_l10.2,2.5,5.262705957865128,-2.762705957865128,assigned_median
443118,desc_plus_similarity,enet_a0.01_l10.2,2.5,0.4365990917414799,2.06340090825852,assigned_median
10216098,desc_plus_similarity,enet_a0.01_l10.2,2.5,4.029067708161225,-1.5290677081612252,assigned_median
49864402,desc_plus_similarity,enet_a0.01_l10.2,2.5,5.59017296465173,-3.09017296465173,assigned_median
25191039,desc_plus_similarity,enet_a0.01_l10.2,5.0,6.104229796175142,-1.104229796175142,assigned_median
70691637,desc_plus_similarity,enet_a0.01_l10.2,5.0,3.7792261126095954,1.2207738873904046,assigned_median
73353602,desc_plus_similarity,enet_a0.01_l10.2,2.5,5.3653366452095925,-2.8653366452095925,assigned_median
145963683,desc_plus_similarity,enet_a0.01_l10.2,5.0,0.49714014857570277,4.502859851424297,assigned_median
168007234,desc_plus_similarity,enet_a0.01_l10.2,2.5,4.038725257429557,-1.5387252574295571,assigned_median
CHEMBL5278336,desc_plus_similarity,enet_a0.01_l10.5,5.15,3.729443499244797,1.4205565007552035,measured_median
CHEMBL1410015,desc_plus_similarity,enet_a0.01_l10.5,4.62,3.7693190297704424,0.8506809702295577,measured_median
CHEMBL2012938,desc_plus_similarity,enet_a0.01_l10.5,5.23,4.324229385261044,0.9057706147389561,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,enet_a0.01_l10.5,5.52,2.6224731794630074,2.897526820536992,measured_median
CHEMBL5276142,desc_plus_similarity,enet_a0.01_l10.5,4.67,4.062370582702983,0.6076294172970167,measured_median
CHEMBL1493046,desc_plus_similarity,enet_a0.01_l10.5,4.54,3.557071117708617,0.9829288822913829,measured_median
CHEMBL4635160,desc_plus_similarity,enet_a0.01_l10.5,5.0,4.832637836988762,0.16736216301123807,measured_median
CHEMBL5410606,desc_plus_similarity,enet_a0.01_l10.5,5.1,3.862733004529277,1.2372669954707227,measured_median
CHEMBL5267683,desc_plus_similarity,enet_a0.01_l10.5,3.7,5.542447280926154,-1.8424472809261534,measured_median
CHEMBL4129140,desc_plus_similarity,enet_a0.01_l10.5,3.7,4.370504015851881,-0.6705040158518809,measured_median
51031028,desc_plus_similarity,enet_a0.01_l10.5,2.5,5.25907222856832,-2.7590722285683196,assigned_median
443118,desc_plus_similarity,enet_a0.01_l10.5,2.5,0.526610422724505,1.973389577275495,assigned_median
10216098,desc_plus_similarity,enet_a0.01_l10.5,2.5,3.9985050227123855,-1.4985050227123855,assigned_median
49864402,desc_plus_similarity,enet_a0.01_l10.5,2.5,5.589520767914206,-3.0895207679142063,assigned_median
25191039,desc_plus_similarity,enet_a0.01_l10.5,5.0,6.083530789227179,-1.0835307892271793,assigned_median
70691637,desc_plus_similarity,enet_a0.01_l10.5,5.0,3.7762516786271747,1.2237483213728253,assigned_median
73353602,desc_plus_similarity,enet_a0.01_l10.5,2.5,5.383227280093394,-2.8832272800933936,assigned_median
145963683,desc_plus_similarity,enet_a0.01_l10.5,5.0,0.42796441252465467,4.572035587475345,assigned_median
168007234,desc_plus_similarity,enet_a0.01_l10.5,2.5,4.007450242057673,-1.507450242057673,assigned_median
CHEMBL5278336,desc_plus_similarity,enet_a0.1_l10.5,5.15,3.7764000796913755,1.3735999203086249,measured_median
CHEMBL1410015,desc_plus_similarity,enet_a0.1_l10.5,4.62,3.9372419874566655,0.6827580125433346,measured_median
CHEMBL2012938,desc_plus_similarity,enet_a0.1_l10.5,5.23,4.5545979839569934,0.675402016043007,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,enet_a0.1_l10.5,5.52,3.137570258965986,2.3824297410340134,measured_median
CHEMBL5276142,desc_plus_similarity,enet_a0.1_l10.5,4.67,3.924688991313027,0.745311008686973,measured_median
CHEMBL1493046,desc_plus_similarity,enet_a0.1_l10.5,4.54,3.900011551700296,0.6399884482997042,measured_median
CHEMBL4635160,desc_plus_similarity,enet_a0.1_l10.5,5.0,4.668528672191028,0.3314713278089716,measured_median
CHEMBL5410606,desc_plus_similarity,enet_a0.1_l10.5,5.1,3.831667368729312,1.2683326312706877,measured_median
CHEMBL5267683,desc_plus_similarity,enet_a0.1_l10.5,3.7,4.7849478323239545,-1.0849478323239543,measured_median
CHEMBL4129140,desc_plus_similarity,enet_a0.1_l10.5,3.7,4.188041575280762,-0.48804157528076164,measured_median
51031028,desc_plus_similarity,enet_a0.1_l10.5,2.5,4.628258050719975,-2.1282580507199746,assigned_median
443118,desc_plus_similarity,enet_a0.1_l10.5,2.5,2.3324882017082715,0.16751179829172846,assigned_median
10216098,desc_plus_similarity,enet_a0.1_l10.5,2.5,3.796243776342835,-1.296243776342835,assigned_median
49864402,desc_plus_similarity,enet_a0.1_l10.5,2.5,4.597096580180415,-2.0970965801804153,assigned_median
25191039,desc_plus_similarity,enet_a0.1_l10.5,5.0,4.106865528228293,0.8931344717717069,assigned_median
70691637,desc_plus_similarity,enet_a0.1_l10.5,5.0,4.305047979110731,0.6949520208892688,assigned_median
73353602,desc_plus_similarity,enet_a0.1_l10.5,2.5,4.427375121039811,-1.9273751210398107,assigned_median
145963683,desc_plus_similarity,enet_a0.1_l10.5,5.0,2.920034988700031,2.079965011299969,assigned_median
168007234,desc_plus_similarity,enet_a0.1_l10.5,2.5,4.01412893797077,-1.5141289379707699,assigned_median
CHEMBL5278336,desc_plus_similarity,knn_k1,5.15,5.1,0.05000000000000071,measured_median
CHEMBL1410015,desc_plus_similarity,knn_k1,4.62,4.54,0.08000000000000007,measured_median
CHEMBL2012938,desc_plus_similarity,knn_k1,5.23,2.5,2.7300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,knn_k1,5.52,3.7,1.8199999999999994,measured_median
CHEMBL5276142,desc_plus_similarity,knn_k1,4.67,2.5,2.17,measured_median
CHEMBL1493046,desc_plus_similarity,knn_k1,4.54,4.62,-0.08000000000000007,measured_median
CHEMBL4635160,desc_plus_similarity,knn_k1,5.0,2.5,2.5,measured_median
CHEMBL5410606,desc_plus_similarity,knn_k1,5.1,5.15,-0.05000000000000071,measured_median
CHEMBL5267683,desc_plus_similarity,knn_k1,3.7,3.7,0.0,measured_median
CHEMBL4129140,desc_plus_similarity,knn_k1,3.7,3.7,0.0,measured_median
51031028,desc_plus_similarity,knn_k1,2.5,3.7,-1.2000000000000002,assigned_median
443118,desc_plus_similarity,knn_k1,2.5,2.5,0.0,assigned_median
10216098,desc_plus_similarity,knn_k1,2.5,5.1,-2.5999999999999996,assigned_median
49864402,desc_plus_similarity,knn_k1,2.5,5.1,-2.5999999999999996,assigned_median
25191039,desc_plus_similarity,knn_k1,5.0,5.52,-0.5199999999999996,assigned_median
70691637,desc_plus_similarity,knn_k1,5.0,5.0,0.0,assigned_median
73353602,desc_plus_similarity,knn_k1,2.5,2.5,0.0,assigned_median
145963683,desc_plus_similarity,knn_k1,5.0,5.0,0.0,assigned_median
168007234,desc_plus_similarity,knn_k1,2.5,5.0,-2.5,assigned_median
CHEMBL5278336,desc_plus_similarity,knn_k3_dist,5.15,4.028274327265193,1.121725672734807,measured_median
CHEMBL1410015,desc_plus_similarity,knn_k3_dist,4.62,4.394775327432528,0.2252246725674718,measured_median
CHEMBL2012938,desc_plus_similarity,knn_k3_dist,5.23,2.4999999999999996,2.730000000000001,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,knn_k3_dist,5.52,3.4088174807077447,2.111182519292255,measured_median
CHEMBL5276142,desc_plus_similarity,knn_k3_dist,4.67,3.766806652975656,0.9031933470243438,measured_median
CHEMBL1493046,desc_plus_similarity,knn_k3_dist,4.54,4.45820823686729,0.08179176313270986,measured_median
CHEMBL4635160,desc_plus_similarity,knn_k3_dist,5.0,3.2724246912475676,1.7275753087524324,measured_median
CHEMBL5410606,desc_plus_similarity,knn_k3_dist,5.1,3.960728930004566,1.1392710699954338,measured_median
CHEMBL5267683,desc_plus_similarity,knn_k3_dist,3.7,4.5099645692180355,-0.8099645692180353,measured_median
CHEMBL4129140,desc_plus_similarity,knn_k3_dist,3.7,4.117260395153824,-0.41726039515382407,measured_median
51031028,desc_plus_similarity,knn_k3_dist,2.5,4.687312077397515,-2.1873120773975154,assigned_median
443118,desc_plus_similarity,knn_k3_dist,2.5,3.358445641841347,-0.8584456418413469,assigned_median
10216098,desc_plus_similarity,knn_k3_dist,2.5,4.96949711727437,-2.4694971172743703,assigned_median
49864402,desc_plus_similarity,knn_k3_dist,2.5,4.41536536439006,-1.9153653643900599,assigned_median
25191039,desc_plus_similarity,knn_k3_dist,5.0,3.961057201594054,1.0389427984059458,assigned_median
70691637,desc_plus_similarity,knn_k3_dist,5.0,4.361634898902022,0.6383651010979783,assigned_median
73353602,desc_plus_similarity,knn_k3_dist,2.5,3.177719535846408,-0.6777195358464079,assigned_median
145963683,desc_plus_similarity,knn_k3_dist,5.0,4.439112623233314,0.5608873767666864,assigned_median
168007234,desc_plus_similarity,knn_k3_dist,2.5,4.226652857347863,-1.7266528573478626,assigned_median
CHEMBL5278336,desc_plus_similarity,rf_sqrt_leaf1,5.15,4.057850000000008,1.0921499999999922,measured_median
CHEMBL1410015,desc_plus_similarity,rf_sqrt_leaf1,4.62,4.421899999999993,0.19810000000000727,measured_median
CHEMBL2012938,desc_plus_similarity,rf_sqrt_leaf1,5.23,3.582250000000002,1.6477499999999985,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,rf_sqrt_leaf1,5.52,3.8658000000000037,1.654199999999996,measured_median
CHEMBL5276142,desc_plus_similarity,rf_sqrt_leaf1,4.67,4.22365,0.4463499999999998,measured_median
CHEMBL1493046,desc_plus_similarity,rf_sqrt_leaf1,4.54,4.4716,0.06840000000000046,measured_median
CHEMBL4635160,desc_plus_similarity,rf_sqrt_leaf1,5.0,3.43415,1.5658500000000002,measured_median
CHEMBL5410606,desc_plus_similarity,rf_sqrt_leaf1,5.1,3.656449999999995,1.4435500000000046,measured_median
CHEMBL5267683,desc_plus_similarity,rf_sqrt_leaf1,3.7,4.217350000000004,-0.517350000000004,measured_median
CHEMBL4129140,desc_plus_similarity,rf_sqrt_leaf1,3.7,4.08375,-0.38375000000000004,measured_median
51031028,desc_plus_similarity,rf_sqrt_leaf1,2.5,4.148200000000001,-1.648200000000001,assigned_median
443118,desc_plus_similarity,rf_sqrt_leaf1,2.5,3.6532499999999994,-1.1532499999999994,assigned_median
10216098,desc_plus_similarity,rf_sqrt_leaf1,2.5,4.371849999999998,-1.8718499999999976,assigned_median
49864402,desc_plus_similarity,rf_sqrt_leaf1,2.5,4.377150000000003,-1.877150000000003,assigned_median
25191039,desc_plus_similarity,rf_sqrt_leaf1,5.0,3.9650999999999987,1.0349000000000013,assigned_median
70691637,desc_plus_similarity,rf_sqrt_leaf1,5.0,4.296400000000003,0.7035999999999971,assigned_median
73353602,desc_plus_similarity,rf_sqrt_leaf1,2.5,3.403949999999999,-0.9039499999999991,assigned_median
145963683,desc_plus_similarity,rf_sqrt_leaf1,5.0,4.238850000000002,0.761149999999998,assigned_median
168007234,desc_plus_similarity,rf_sqrt_leaf1,2.5,4.113500000000001,-1.613500000000001,assigned_median
CHEMBL5278336,desc_plus_similarity,rf_0.3_leaf1,5.15,4.057850000000008,1.0921499999999922,measured_median
CHEMBL1410015,desc_plus_similarity,rf_0.3_leaf1,4.62,4.421899999999993,0.19810000000000727,measured_median
CHEMBL2012938,desc_plus_similarity,rf_0.3_leaf1,5.23,3.582250000000002,1.6477499999999985,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,rf_0.3_leaf1,5.52,3.8658000000000037,1.654199999999996,measured_median
CHEMBL5276142,desc_plus_similarity,rf_0.3_leaf1,4.67,4.22365,0.4463499999999998,measured_median
CHEMBL1493046,desc_plus_similarity,rf_0.3_leaf1,4.54,4.4716,0.06840000000000046,measured_median
